policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.28216665037333144,-1194.1292643799386,4232,67,314,0.014839319470699433,5,158.3736111111111,0.03157091617044787,14.586819192203777,0.9148936170212766,43,235,2.5528737576893787,570,346,3.599084443431057,2.1847073989949926,42.201219512195124,50.63855421686747,750
policy,lognormal,45.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.2059731921332868,-705.8701294407739,3427,17,78,0.004552086372920922,2,118.68472222222222,0.016851368588580856,16.913668349581744,0.8828828828828829,48,222,2.473815971724759,679,423,5.721039635823201,3.5640644564848514,45.793103448275865,39.8,925
policy,lognormal,45.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.368884125448811,-1063.1240495434733,2882,62,300,0.020818875780707843,3,87.8,0.03416856492027335,12.538212566601148,0.898936170212766,35,188,2.9055906005961494,541,294,6.161731207289294,3.348519362186788,45.621212121212125,46.114754098360656,701
policy,lognormal,45.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.18363907599631546,-599.2143049759774,3263,29,133,0.008152007355194606,2,72.29861111111111,0.02766304869849198,9.402239910809437,0.954248366013072,23,153,1.637675886147367,374,201,5.172990106618,2.780136394198444,45.65555555555556,71.38095238095238,484
policy,lognormal,45.0,4,6031677,30,9.161027245685475e-05,0,0,30,-0.5577701155606669,-2066.538278152271,3705,134,602,0.03249662618083671,15,153.99027777777778,0.0974087469447025,19.187166973612506,0.855595667870036,68,277,3.491627656360778,890,516,5.779585652052348,3.350860894897766,42.17004048582996,30.116666666666667,1154
policy,lognormal,45.0,5,6039596,30,6.367204922456714e-05,0,0,30,-0.30784966497318966,-1208.925634349716,3927,41,189,0.009625668449197862,5,163.275,0.030623181748583677,22.60467900731485,0.873015873015873,58,252,4.128346115259108,888,487,5.438677078548461,2.98269790231205,45.482300884955755,32.708333333333336,1147
policy,lognormal,45.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.0823458258582791,-253.13106868834993,3074,0,0,0.0,0,76.63888888888889,0.0,6.833066240419917,0.9539473684210527,22,152,1.5346786304025497,267,157,3.4838709677419355,2.048568321855745,45.2625,66.71739130434783,343
policy,lognormal,45.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.15486641229601658,-434.2454200780305,2804,15,74,0.005278174037089872,2,58.24861111111111,0.034335582631917785,8.15487125183234,0.9421487603305785,19,121,1.5709982741149924,295,195,5.064498438207873,3.347719306611984,43.50617283950617,63.73170731707317,407
policy,lognormal,45.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.2671047358572813,-1094.3281028072813,4097,46,207,0.010104954845008543,5,153.31805555555556,0.032611945030754874,19.49562669112813,0.8739130434782608,53,230,3.236052100606456,710,529,4.6308961943671925,3.4503437842538656,45.39108910891089,42.07446808510638,1035
policy,lognormal,45.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.4081157535947155,-1541.4532013272405,3777,92,420,0.022239872915011914,11,130.84583333333333,0.08406840110817437,17.662688365262667,0.8611111111111112,51,216,2.983779309855116,764,409,5.8389325860586565,3.125816004840302,43.08,39.270833333333336,972
policy,lognormal,45.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.2736613442192151,-699.752057168533,2557,28,130,0.010168165819319515,3,70.79444444444445,0.04237620654476967,11.520410092029302,0.8988095238095238,29,168,2.8763610644679454,475,292,6.7095660362551985,4.1246174370242485,45.25,43.152542372881356,642
policy,lognormal,45.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.2007609490933788,-577.5892505416508,2877,16,69,0.004796663190823775,3,63.75555555555555,0.047054722899965144,11.940476494618563,0.9140625,30,128,2.6143639876720024,487,284,7.638550017427676,4.454513767863367,47.02654867256637,56.72,657
policy,lognormal,45.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.4029385131287948,-1795.4940145019098,4456,108,503,0.022576301615798922,8,154.4111111111111,0.05180974311002375,19.213033896582967,0.8928571428571429,50,224,2.5122515144120756,755,369,4.889544506008492,2.3897244009498455,45.33516483516483,46.42391304347826,941
policy,lognormal,45.0,13,6102948,29,8.97996014105024e-05,0,0,29,-0.4706636009320624,-1730.1593970262613,3676,98,457,0.024863982589771492,9,147.67638888888888,0.06094406876898625,13.335094811984519,0.8736462093862816,59,277,2.5636802123420868,876,556,5.931889360181327,3.764989137284039,44.61818181818182,37.03061224489796,1211
policy,lognormal,45.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.5734454858124634,-1869.4322837486307,3260,130,619,0.03797546012269939,8,108.40138888888889,0.07379979243808377,12.843450567179065,0.9057591623036649,43,191,2.446425895064261,689,352,6.356007123729965,3.2471908672756857,44.51764705882353,41.8051948051948,870
policy,lognormal,45.0,15,6118786,30,6.576649339802706e-05,0,0,30,-0.5208186131300178,-1930.6745988729758,3707,123,597,0.032209333693013216,8,154.11666666666667,0.05190872715475289,23.99735953020581,0.8252032520325203,66,246,3.725081222589506,880,514,5.709959987022818,3.335135719692873,44.43388429752066,30.385245901639344,1148
policy,lognormal,45.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.20381678034975415,-845.4320048907801,4148,31,142,0.0068466730954676955,3,155.20694444444445,0.019329032027132233,12.625432157174115,0.902834008097166,43,247,2.132698307808325,608,373,3.9173504908321326,2.4032429820401076,44.593939393939394,55.86486486486486,814
policy,lognormal,45.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.12737574436101692,-348.37266082738125,2735,12,58,0.004241316270566727,1,60.56944444444444,0.016509974776427426,6.643383859523751,0.9666666666666667,17,150,1.57846971814838,298,154,4.919972483375373,2.5425361155698236,44.59756097560975,66.63414634146342,367
policy,lognormal,45.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.20989540138769072,-689.506393558564,3285,26,115,0.007001522070015221,3,100.12222222222222,0.02996337809344135,14.982809375723424,0.8956043956043956,39,182,2.6139255593409865,536,272,5.353456886028188,2.7166796138053493,45.54814814814815,45.0,671
policy,lognormal,45.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.3150985513316814,-1124.2716311514394,3568,60,285,0.015975336322869956,5,93.92222222222222,0.05323553767893056,12.295818710137759,0.9583333333333334,30,168,1.8518328892824738,683,293,7.271974446941915,3.1196025079853307,46.73103448275862,63.81818181818182,831
policy,lognormal,45.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.11039562833228449,-469.1814204122091,4250,0,0,0.0,0,153.15833333333333,0.0,11.53500026919936,0.9247787610619469,34,226,1.612357353589152,493,335,3.2188911257413353,2.187278959682246,47.47692307692308,62.65151515151515,696
policy,lognormal,45.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.38823813422069586,-1205.09116862104,3104,81,392,0.025257731958762887,3,73.10138888888889,0.041038891949917354,9.883628111391529,0.9259259259259259,21,135,2.0603037365646086,381,213,5.2119392776395035,2.913761328444132,43.21568627450981,70.38636363636364,491
policy,lognormal,45.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.22410695188283744,-951.7822246464106,4247,40,186,0.008759124087591242,5,158.9638888888889,0.03145368444964789,11.83462393344993,0.9255813953488372,33,215,1.6376935922797653,582,329,3.6612088699390144,2.069652436786831,47.18248175182482,71.91525423728814,773
