policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.1825060829570054,-772.3657430740469,4232,14,59,0.0027882797731569,2,158.36944444444444,0.012628698717836284,16.925733873088166,0.9033613445378151,48,238,2.8493028577098105,591,215,3.7317804711206217,1.3575851121674005,28.4375,42.92857142857143,580
policy,lognormal,30.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.3763340201795547,-1289.6966871553338,3427,63,285,0.0166326232856726,9,118.68055555555556,0.07583382094792276,15.059393022026203,0.8888888888888888,44,225,3.504287016105414,804,215,6.7744880046811,1.8115857226448215,29.89075630252101,31.045871559633028,776
policy,lognormal,30.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.5703415102032443,-1643.7242324057502,2882,110,504,0.03497571131158917,11,87.79027777777777,0.12529861253935357,13.238569228436967,0.8717948717948718,39,195,3.164638940197694,621,205,7.073676216994416,2.3351105064152256,29.989473684210527,37.33766233766234,636
policy,lognormal,30.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.14205951500106864,-463.540197448487,3263,21,97,0.005945448973337419,3,72.30555555555556,0.04149058778332693,9.506218946385887,0.9324324324324325,25,148,1.9050533220339136,297,70,4.107568190549366,0.968113714944295,31.42718446601942,53.50847457627118,263
policy,lognormal,30.0,4,6031677,30,9.161027245685475e-05,0,0,30,-0.321398675813055,-1190.7820938873688,3705,54,250,0.01349527665317139,8,153.97916666666666,0.05195508050331485,17.688388533186032,0.8350877192982457,74,285,3.3411182885473996,778,283,5.052631578947369,1.8379109728047627,28.39568345323741,28.43076923076923,779
policy,lognormal,30.0,5,6039596,30,6.367204922456714e-05,0,0,30,-0.25175871834813257,-988.6564869531167,3927,25,119,0.006060606060606061,2,163.275,0.012249272699433471,22.806430373436374,0.873015873015873,60,252,4.418047152030562,881,264,5.395804624100444,1.616903996325218,30.206293706293707,29.992248062015506,858
policy,lognormal,30.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.2726080686919327,-837.9972031590012,3074,52,244,0.015875081327260898,4,76.64027777777778,0.05219187763904242,7.015846356781932,0.9470198675496688,20,151,1.6998503948258494,399,102,5.206139794494481,1.3308928797955817,30.202898550724637,78.21052631578948,362
policy,lognormal,30.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.2845220525304479,-797.7998352953758,2804,52,233,0.016619115549215406,7,58.25416666666667,0.12016307846362921,5.701507777661173,0.9401709401709402,19,117,1.6034634254231965,417,57,7.158286245619054,0.9784707817752664,29.221238938053098,50.8,361
policy,lognormal,30.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.5849569992594466,-2396.5688259659523,4097,158,753,0.03675860385648035,14,153.30416666666667,0.09132171880520751,16.058977327396118,0.9291666666666667,50,240,2.7699811054201002,868,252,5.661946565922865,1.643790938493735,30.26181818181818,36.55855855855856,843
policy,lognormal,30.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.29872482835740855,-1128.283676705932,3777,48,222,0.01175536139793487,4,130.825,0.03057519587234856,18.47188100818733,0.8787878787878788,47,231,3.546205520710695,585,321,4.471622396330977,2.453659468755972,28.765486725663717,32.91228070175438,676
policy,lognormal,30.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.16496786211139128,-421.8228234188275,2557,13,57,0.004458349628470864,2,70.79583333333333,0.028250250132423046,10.200699609592359,0.8982035928143712,36,167,2.562186052816168,362,150,5.113295273968571,2.1187687599317284,30.263513513513512,37.1764705882353,361
policy,lognormal,30.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.4083217313900993,-1174.7416212093158,2877,83,397,0.02759819256169621,8,63.74166666666667,0.12550660217021833,10.621511104941904,0.8985507246376812,28,138,2.339119718760381,401,93,6.2910184337821935,1.4590142502287882,30.74436090225564,55.86274509803921,360
policy,lognormal,30.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.19493048028061585,-868.6102201304242,4456,33,152,0.006822262118491921,5,154.3986111111111,0.032383710993370333,16.857143812896346,0.9012875536480687,43,233,1.7258768858496596,661,149,4.281126593323559,0.965034587602436,31.261061946902654,52.285714285714285,584
policy,lognormal,30.0,13,6102948,29,8.97996014105024e-05,0,0,29,-0.7153863609195923,-2629.7602627404212,3676,188,871,0.047388465723612626,18,147.69444444444446,0.12187323678766221,12.545875362470952,0.9128787878787878,58,264,2.9992123831544926,939,191,6.357720519089712,1.2932104570246379,29.721611721611723,33.388888888888886,856
policy,lognormal,30.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.16738086420577755,-545.6616173108348,3260,10,48,0.00294478527607362,1,108.39166666666667,0.009225801491504575,16.564032903881312,0.898989898989899,44,198,3.281449506167987,480,199,4.428384715922196,1.8359344968094102,29.698979591836736,34.763440860215056,480
policy,lognormal,30.0,15,6118786,30,6.576649339802706e-05,0,0,30,-0.4760280437139075,-1764.635958047455,3707,97,450,0.024278392230914485,10,154.13472222222222,0.0648783081178983,21.605883344692568,0.8583690987124464,53,233,3.9333475900376857,838,156,5.436802220279878,1.0121016066392134,29.48497854077253,30.974789915966387,759
policy,lognormal,30.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.2925913076243112,-1213.6687440256428,4148,58,268,0.01292189006750241,7,155.2125,0.04509946041717001,16.75382500025085,0.8847736625514403,52,243,2.8307085766608653,694,214,4.4712893613594265,1.3787549327534832,30.416309012875537,36.271929824561404,670
policy,lognormal,30.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.20869754978491753,-570.7877986617494,2735,31,147,0.010749542961608774,2,60.575,0.0330169211721007,6.70745950653717,0.952054794520548,17,146,1.5675588739078357,234,102,3.862979777135782,1.6838629797771356,29.298850574712645,67.05,248
