policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,90.0,0,6000001,27,5.211004327558727e-05,0,0,27,-1.2201464238273647,-5163.659665637408,4232,390,1909,0.09021739130434783,21,158.36527777777778,0.1326048253422555,17.035839266687383,0.9294605809128631,53,241,3.2689965844908513,1568,454,9.901160292221745,2.8667900335897145,84.43624161073825,41.693069306930695,1872
policy,lognormal,90.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.6466558569543539,-2216.0896217825707,3427,138,633,0.036941931718704406,18,118.675,0.15167474194227934,10.083519681495392,0.9301310043668122,40,229,2.1454078146913482,1315,426,11.08068253633874,3.589635559300611,93.87735849056604,47.352112676056336,1631
policy,lognormal,90.0,2,6015839,22,9.089051767727325e-05,0,0,22,-1.6496405096596183,-4754.26394883902,2882,376,1784,0.1238029146426093,30,87.81111111111112,0.34164241427306086,12.493490944254058,0.9277777777777778,36,180,3.67046872152286,1318,329,15.00949006706314,3.7466784765279004,90.83193277310924,43.46969696969697,1524
policy,lognormal,90.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.28164592217022216,-919.010644041435,3263,43,199,0.012197364388599448,6,72.29722222222222,0.08299074038498483,7.5722484268971595,0.9545454545454546,23,154,1.7450364052507736,796,302,11.010104891074654,4.17720059937757,90.46875,61.37735849056604,1029
policy,lognormal,90.0,4,6031677,30,9.161027245685475e-05,0,0,30,-1.7402406035139375,-6447.591436019138,3705,498,2362,0.1275033738191633,48,153.99444444444444,0.3116995562610484,20.819742375744227,0.8576642335766423,60,274,5.340588328732608,1680,541,10.909484469136693,3.513113748692233,85.87116564417178,33.026785714285715,2052
policy,lognormal,90.0,5,6039596,30,6.367204922456714e-05,0,0,30,-0.7950345212015685,-3122.1005647585594,3927,193,889,0.04527629233511586,20,163.28055555555557,0.12248855922832207,19.016071823158008,0.9153225806451613,59,248,3.5057019846869677,1739,459,10.650380224902603,2.8111124342899916,87.96178343949045,35.25925925925926,2039
policy,lognormal,90.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.5170244247108398,-1589.3330815611214,3074,103,481,0.03129472999349382,8,76.65694444444445,0.10436106027938324,7.763184973863816,0.9712230215827338,22,139,1.8834199203844941,941,237,12.275469715362455,3.091696410776729,90.80263157894737,65.4888888888889,1101
policy,lognormal,90.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.3445465411651421,-966.1085014270585,2804,54,255,0.01818830242510699,6,58.25138888888889,0.10300183591235307,11.45069829131369,0.9411764705882353,19,119,1.5618011926446673,666,227,11.433203786271191,3.896902792017358,87.33928571428571,64.9047619047619,835
policy,lognormal,90.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.6866745802661595,-2813.3057553504555,4097,189,879,0.04290944593605077,16,153.3125,0.10436200570729719,10.158654770735998,0.9487179487179487,48,234,1.7038096313213167,1447,615,9.43823889115369,4.011414594374235,88.50354609929079,44.0,1918
policy,lognormal,90.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.6672820688188036,-2520.3243739286213,3777,157,720,0.03812549642573471,15,130.82777777777778,0.11465455008705253,9.334151998493075,0.9650655021834061,40,229,1.52686220748862,1511,519,11.549535012102425,3.9670474330120173,85.11805555555556,51.32876712328767,1882
policy,lognormal,90.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.6313218309736803,-1614.2899217997006,2557,87,407,0.03183418068048494,11,70.78611111111111,0.15539771612447514,7.48128976628405,0.9482758620689655,32,174,2.214064985692616,1198,440,16.924223992465564,6.215908644979006,87.32407407407408,38.44615384615385,1526
policy,lognormal,90.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.42638889541500397,-1226.7208521089665,2877,70,319,0.022175877650330206,8,63.74861111111111,0.1254929301291967,7.816148999239677,0.9548872180451128,27,133,1.8003302075786163,825,283,12.941458419573411,4.439312403320334,92.27941176470588,55.13461538461539,1037
policy,lognormal,90.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.618195568906489,-2754.6794550473146,4456,176,806,0.036175942549371634,17,154.39583333333334,0.11010659829982458,20.45105552422197,0.9234042553191489,49,235,2.40304562134197,1608,443,10.414788827418702,2.869248414518958,89.77551020408163,43.64356435643565,1901
policy,lognormal,90.0,13,6102948,29,8.97996014105024e-05,0,0,29,-1.6323553237170036,-6000.538169983705,3676,469,2226,0.12110990206746464,46,147.69166666666666,0.3114596851548835,19.51352402311833,0.8796992481203008,56,266,4.676793259824858,1816,451,12.295886700897139,3.0536590870620097,90.49090909090908,33.345454545454544,2095
policy,lognormal,90.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.7978863207662668,-2601.1094056980296,3260,173,813,0.04987730061349693,18,108.39305555555555,0.1660622989890189,8.692002992666364,0.949238578680203,37,197,1.9769114580978364,1284,430,11.845777327883347,3.9670438091821176,87.76106194690266,44.56164383561644,1596
policy,lognormal,90.0,15,6118786,30,6.576649339802706e-05,0,0,30,-0.7215723703951934,-2674.868777054982,3707,179,834,0.044995953601294846,17,154.12777777777777,0.11029809321270231,15.353560459246669,0.9327731092436975,43,238,2.587767566077923,1210,443,7.850628987492341,2.8742385466604192,84.91379310344827,54.52238805970149,1535
