policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,30.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.2001661199870859,-847.1030197853474,4232,33,152,0.007183364839319471,5,158.36944444444444,0.03157174679459071,16.958990192407725,0.8865546218487395,50,238,3.0922263413728883,460,403,2.9046007051023452,2.544682791644011,28.327935222672064,44.61702127659574,615
policy,lognormal,30.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.4347834617530705,-1490.0029234277724,3427,99,453,0.02643711701196382,13,118.6875,0.10953133228014744,18.26730838636563,0.8636363636363636,53,220,3.060445793934088,491,540,4.136914165350184,4.549763033175355,30.116731517509727,32.542857142857144,772
policy,lognormal,30.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.2279156686068677,-656.8529569249928,2882,26,121,0.008396946564885497,3,87.80694444444444,0.034165862608943234,10.77047792825707,0.907103825136612,35,183,2.6248567514623926,397,413,4.521282485250154,4.703500419164518,30.163366336633665,41.43478260869565,606
policy,lognormal,30.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.09845039676260012,-321.2436446363642,3263,0,0,0.0,0,72.30972222222222,0.0,9.635586089528205,0.9655172413793104,27,145,2.123811504676496,252,270,3.4850085473368804,3.7339377292895146,31.186046511627907,58.232142857142854,393
policy,lognormal,30.0,4,6031677,30,9.161027245685475e-05,0,0,30,-0.3065385894301521,-1135.7254738387135,3705,48,217,0.011713900134952767,5,153.9763888888889,0.032472511117324986,17.16656492046598,0.8885017421602788,69,287,2.893479323584191,808,587,5.247557796559717,3.8122728051739534,28.54341736694678,29.532258064516128,1036
policy,lognormal,30.0,5,6039596,30,6.367204922456714e-05,0,0,30,-0.4363026858027096,-1713.3606471472406,3927,114,521,0.026534250063661828,12,163.275,0.07349563619660082,11.429212547557764,0.8928571428571429,53,252,2.1406063787916616,572,554,3.5032919920379726,3.3930485377430712,30.1,35.908256880733944,842
policy,lognormal,30.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.06691090367992038,-205.68411791207524,3074,0,0,0.0,0,76.64583333333333,0.0,5.329252058562872,0.9727891156462585,19,147,1.3064792399299994,238,93,3.1051916281598264,1.2133731992389236,30.736263736263737,84.69444444444444,240
policy,lognormal,30.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.0698079637682315,-195.74153040612114,2804,0,0,0.0,0,58.25,0.0,11.329765112670778,0.9166666666666666,25,120,2.0658466079182434,216,153,3.708154506437768,2.6266094420600856,28.892156862745097,68.0,266
policy,lognormal,30.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.2358526235440744,-966.2881986600728,4097,38,176,0.008591652428606298,5,153.30138888888888,0.03261549054603767,15.471793750210356,0.8842975206611571,53,242,3.0205684359824074,511,430,3.33330313380505,2.80493218695924,30.29535864978903,39.509803921568626,704
policy,lognormal,30.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.24948404412388414,-942.3012346559104,3777,45,204,0.010802223987291502,5,130.82361111111112,0.038219400592400705,17.906577952265604,0.9181034482758621,47,232,2.5141986733880892,625,390,4.777425074050089,2.981113246207255,28.893470790378007,36.71568627450981,722
policy,lognormal,30.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.16851588493861216,-430.8951177880313,2557,18,80,0.006257332811888932,2,70.77916666666667,0.028256902337081297,7.580391119408131,0.9329608938547486,29,179,1.6561094089282782,304,216,4.295049155236357,3.0517454524047802,30.299212598425196,44.421052631578945,391
policy,lognormal,30.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.11738153131719122,-337.70666559955913,2877,3,11,0.0007646854362182829,1,63.74305555555556,0.015687983440461923,7.793342953711583,0.9562043795620438,21,137,2.0064750117055676,302,296,4.737770999019501,4.643643098376729,30.863636363636363,66.45238095238095,465
policy,lognormal,30.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.20570664675474876,-916.6288179391605,4456,44,196,0.008797127468581687,6,154.4152777777778,0.0388562588258574,14.92222358644897,0.9321266968325792,51,221,1.6273111110922627,556,378,3.600679984529452,2.447944306029016,30.64,47.319148936170215,683
policy,lognormal,30.0,13,6102948,29,8.97996014105024e-05,0,0,29,-0.28960952733255485,-1064.6046224744716,3676,55,251,0.013656147986942329,6,147.68055555555554,0.04062823285996427,12.967468334479872,0.8978102189781022,58,274,2.3441612428268526,608,501,4.116994263143045,3.3924574438070163,29.695804195804197,34.301886792452834,820
policy,lognormal,30.0,14,6110867,24,7.225792033344514e-05,0,0,24,-0.1711485223096922,-557.9441827295966,3260,14,61,0.0037423312883435584,2,108.39722222222223,0.01845065730466648,13.502960425837754,0.8969072164948454,37,194,2.353053500524262,422,410,3.893088691284627,3.782384747456628,29.87192118226601,47.62686567164179,628
policy,lognormal,30.0,15,6118786,30,6.576649339802706e-05,0,0,30,-0.5850917079407892,-2168.9349613365057,3707,160,760,0.0410035068788778,12,154.11944444444444,0.07786168736369699,16.303788600837972,0.9016393442622951,53,244,2.236872439700656,604,491,3.9190382639727486,3.185840707964602,29.69260700389105,38.322916666666664,835
policy,lognormal,30.0,16,6126705,27,6.178195181592862e-05,0,0,27,-0.2932990532803625,-1216.6044730069436,4148,69,309,0.014898746383799422,9,155.2,0.05798969072164949,11.459386149840995,0.9246031746031746,46,252,1.7182084854924278,548,481,3.5309278350515467,3.0992268041237114,30.57421875,44.67391304347826,772
policy,lognormal,30.0,17,6134624,16,7.673893783871535e-05,0,0,16,-0.208159164793329,-569.3153157097548,2735,19,78,0.005703839122486289,4,60.579166666666666,0.0660293005020978,9.919678295894915,0.9370629370629371,24,143,2.477354484838886,247,365,4.07730930600454,6.025173670816425,30.140939597315437,52.10204081632653,462
policy,lognormal,30.0,18,6142543,22,7.226780431245577e-05,0,0,22,-0.24919881722148648,-818.6181145725831,3285,48,222,0.013515981735159817,6,100.11944444444444,0.059928418833060514,10.436906214102292,0.9402173913043478,32,184,2.1964666005839946,389,277,3.885359154343423,2.766695336126294,30.153846153846153,48.985074626865675,496
policy,lognormal,30.0,19,6150462,19,5.888784401448484e-05,0,0,19,-0.09986779926994509,-356.32830779516405,3568,4,19,0.0010650224215246636,1,93.92222222222222,0.010647107535786113,9.69228675933162,0.9642857142857143,27,168,1.747151977002453,345,184,3.673252099846209,1.9590677865846446,31.321428571428573,72.6734693877551,388
policy,lognormal,30.0,20,6158381,26,4.847822575301942e-05,0,0,26,-0.10349864257313977,-439.86923093584403,4250,11,51,0.0024,2,153.1611111111111,0.01305814501795495,9.88406033339613,0.9285714285714286,39,224,1.1749271600297033,387,282,2.526751060974283,1.841198447531648,30.714285714285715,52.68354430379747,493
policy,lognormal,30.0,21,6166300,17,5.701430381926289e-05,0,0,17,-0.28264451777508975,-877.3285831738787,3104,45,209,0.013466494845360825,6,73.10138888888889,0.08207778389983471,8.364570296868779,0.9555555555555556,17,135,1.9268768107605032,246,156,3.3651891398932228,2.1340223813957024,29.486725663716815,63.083333333333336,288
policy,lognormal,30.0,22,6174219,27,4.4774238873528314e-05,0,0,27,-0.18171097877874812,-771.7265268733432,4247,42,200,0.009418412997409937,4,158.95555555555555,0.02516426674122746,6.979827429557254,0.9638009049773756,26,221,0.9088205081114138,314,254,1.9753949391863554,1.5979309380679436,31.746835443037973,69.43859649122807,408
policy,lognormal,30.0,23,6182138,15,7.941711257824145e-05,0,0,15,-0.14546254915497395,-359.2924964127856,2470,18,86,0.006963562753036437,1,51.298611111111114,0.019493705157709488,7.179123306892911,0.9304347826086956,18,115,1.519053439370028,166,192,3.235955056179775,3.742791390280222,30.75,62.17948717948718,273
policy,lognormal,30.0,24,6190057,26,6.512842724014486e-05,0,0,26,-0.19630271241113817,-699.6228670332964,3564,36,168,0.009427609427609427,3,128.39583333333334,0.023365244199253607,10.215284842206838,0.9223744292237442,39,219,1.8192652425424516,355,317,2.7648872302450105,2.468927470387798,29.726775956284154,45.43589743589744,487
policy,lognormal,30.0,25,6197976,23,9.191914932803656e-05,0,0,23,-0.1372985274562716,-423.7032557300542,3086,9,38,0.002462734931950745,1,98.3,0.01017293997965412,9.532624469036277,0.9257425742574258,42,202,2.043036442268002,372,405,3.7843336724313326,4.120040691759919,29.990384615384617,37.3375,568
policy,lognormal,30.0,26,6205895,29,5.801971486739717e-05,0,0,29,-0.5847145320737754,-2398.499010566627,4102,171,806,0.039297903461725986,17,164.8763888888889,0.10310754689961334,16.545558928679654,0.8947368421052632,54,247,2.737555249784672,678,558,4.112171576349285,3.3843535982343673,29.297124600638977,31.651162790697676,919
policy,lognormal,30.0,27,6213814,23,8.963640512817955e-05,0,0,23,-0.20259367519620186,-585.4957213170234,2890,27,123,0.0085121107266436,2,92.04583333333333,0.021728305644832736,10.330358112511275,0.9289340101522843,33,197,1.9354986676566976,295,324,3.204925082612829,3.5199855144629035,30.748427672955973,43.65151515151515,458
