policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,15.0,0,6000001,27,5.211004327558727e-05,0,0,27,-0.9908781106507014,-4193.396164273769,4232,365,1683,0.07953686200378071,36,158.35972222222222,0.2273305326305265,8.491934207846425,0.9387755102040817,52,245,1.5323275061951176,575,1056,3.630973785070909,6.668362290495444,14.47214854111406,44.052083333333336,875
policy,lognormal,15.0,1,6007920,25,8.539162499599113e-05,0,0,25,-1.09318929584523,-3746.3597168616034,3427,323,1523,0.08888240443536621,31,118.68611111111112,0.2611931565520631,12.063749782193302,0.9095022624434389,48,221,1.7615392074854503,462,1115,3.892620591195263,9.394528050179042,15.02803738317757,42.123456790123456,930
policy,lognormal,15.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.6960257315819404,-2005.9461584191522,2882,153,716,0.049687716863289384,14,87.80555555555556,0.15944321417273014,10.945660488749066,0.9021739130434783,37,184,2.6936889083687285,420,838,4.783296425181905,9.543815248339133,15.12934362934363,44.888888888888886,737
policy,lognormal,15.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.5116585947131047,-1669.5419945488607,3263,139,662,0.04057615691081826,11,72.30555555555556,0.15213215520553208,8.46664364833418,0.9459459459459459,26,148,1.4728368561285416,279,402,3.8586246638494046,5.559738762965808,15.646864686468646,74.74418604651163,377
policy,lognormal,15.0,4,6031677,30,9.161027245685475e-05,0,0,30,-1.6601434715363121,-6150.831562042036,3705,544,2543,0.1372739541160594,61,153.9875,0.3961360500040587,15.047844633767529,0.910394265232975,75,279,2.3948133892726537,696,1310,4.519847390210244,8.507184024677327,14.581668625146886,27.84732824427481,1149
policy,lognormal,15.0,5,6039596,30,6.367204922456714e-05,0,0,30,-1.2076592413630614,-4742.477840832742,3927,408,1881,0.0957983193277311,44,163.26388888888889,0.26950233943002977,13.528545855162736,0.9153846153846154,60,260,2.7027294188266477,686,1074,4.201786473840919,6.578307103360272,15.233566433566434,35.06363636363636,1043
policy,lognormal,15.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.30496816241188357,-937.4721312541301,3074,70,321,0.02088484059856864,7,76.63055555555556,0.09134737376300431,4.042391837513533,0.9873417721518988,18,158,0.7735015432399045,248,411,3.2363069561750097,5.363395802370682,14.978125,92.78787878787878,338
policy,lognormal,15.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.4146640649723184,-1162.7180381823807,2804,94,435,0.031027104136947217,10,58.24861111111111,0.17167791315958894,2.984332781063782,0.9917355371900827,18,121,0.5238399702514812,211,518,3.6224039676673265,8.892915901666706,14.363344051446946,76.65714285714286,416
policy,lognormal,15.0,8,6063353,27,5.582844963546904e-05,0,0,27,-1.079199777709555,-4421.481489276047,4097,385,1789,0.08733219428850378,41,153.3125,0.26742763962494903,10.806006939183845,0.9316239316239316,58,234,1.6467544125635907,531,1030,3.4635140644109255,6.718304117407256,14.672540381791483,41.234693877551024,879
policy,lognormal,15.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.8445620140043347,-3189.910726894372,3777,269,1243,0.06581943341276145,27,130.82916666666668,0.20637599923564443,10.81272781010189,0.9429824561403509,45,228,1.7229674994691253,489,1022,3.737698652823338,7.811713748845504,14.478328173374614,49.578947368421055,865
policy,lognormal,15.0,10,6079191,20,9.686706663473617e-05,0,0,20,-0.447569026393335,-1144.4340004877577,2557,87,383,0.029956980836918265,12,70.8013888888889,0.1694882005610373,7.147011643915921,0.9263803680981595,30,163,2.0918403277808064,403,472,5.69197873550817,6.666535888734135,15.174731182795698,42.96551724137931,502
policy,lognormal,15.0,11,6087110,16,7.090545193863755e-05,0,0,16,-0.801338537172039,-2305.450971443956,2877,194,894,0.06214807090719499,19,63.75,0.2980392156862745,4.171754546442727,0.9696969696969697,27,132,1.2309186484237538,456,685,7.152941176470589,10.745098039215685,14.776805251641138,59.395833333333336,682
policy,lognormal,15.0,12,6095029,25,5.4635751566909166e-05,0,0,25,-0.6995782902465147,-3117.3208613384695,4456,257,1164,0.05224416517055655,27,154.40555555555557,0.17486417443241103,10.99841079137031,0.9166666666666666,45,228,1.5026707088407179,623,883,4.034828913755262,5.718706149030331,14.937404580152672,53.53012048192771,847
policy,lognormal,15.0,13,6102948,29,8.97996014105024e-05,0,0,29,-0.9816549924943292,-3608.563752409154,3676,301,1382,0.07519042437431991,33,147.69166666666666,0.2234384697850251,9.282479729249491,0.9511278195488722,49,266,1.8830331974926457,538,1241,3.6427241437679854,8.402640636461095,14.725352112676056,45.88461538461539,1064
