policy,delay,delay_mean_s,episode,episode_seed,n_ac,rho,los_pairs,los_seconds,n_aircraft,mean_episode_reward,ep_reward_total,ep_length,ep_los_steps,ep_los_seconds,ep_los_fraction,ep_los_events,ep_flight_hours,ep_los_events_per_fh,ep_exit_deviation_nm,ep_arrival_rate,ep_manoeuvred_exits,ep_exits,ep_mean_drift_deg,ep_turns,ep_speed_changes,ep_turns_per_fh,ep_speed_changes_per_fh,ep_delay_mean_s,ep_focus_hold_steps,ep_discarded
policy,lognormal,45.0,0,6000001,27,5.211004327558727e-05,1,5,27,-0.4742965397844966,-2007.2229563679896,4232,103,470,0.0222117202268431,13,158.36805555555554,0.08208726156544618,21.123553778937957,0.9079497907949791,54,239,4.118906065913341,1014,202,6.402806402104802,1.2755097566323175,42.62280701754386,38.888888888888886,985
policy,lognormal,45.0,1,6007920,25,8.539162499599113e-05,0,0,25,-0.18578111761364574,-636.671890061964,3427,19,83,0.004843886781441494,3,118.68055555555556,0.025277940315974252,12.590182402532596,0.8755555555555555,44,225,2.123361809999765,541,152,4.5584552369806906,1.2807489760093622,46.02097902097902,43.0253164556962,544
policy,lognormal,45.0,2,6015839,22,9.089051767727325e-05,0,0,22,-0.4062425081589439,-1170.7909085140764,2882,61,269,0.018667591950034697,7,87.8013888888889,0.07972539032222345,11.911610763191858,0.9037433155080213,33,187,3.2048197328213677,634,160,7.220842494898523,1.822294635936536,45.38059701492537,47.131147540983605,656
policy,lognormal,45.0,3,6023758,16,5.614090721424542e-05,0,0,16,-0.0937611608350146,-305.9426678046526,3263,0,0,0.0,0,72.31111111111112,0.0,9.33309018007861,0.9444444444444444,23,144,1.8457173596443073,320,79,4.425322679778733,1.0925015365703747,45.723404255319146,74.81395348837209,301
policy,lognormal,45.0,4,6031677,30,9.161027245685475e-05,0,0,30,-0.8047061356880907,-2981.436232724376,3705,213,976,0.052685560053981104,24,153.98611111111111,0.155858212320736,24.03724044269476,0.8214285714285714,74,280,3.992046725257642,1251,227,8.124109317218364,1.4741589248669613,42.6078431372549,26.23404255319149,1214
policy,lognormal,45.0,5,6039596,30,6.367204922456714e-05,0,0,30,-0.720778251361679,-2830.496193097313,3927,180,816,0.04155844155844156,22,163.2861111111111,0.13473283092050423,20.49902236778661,0.8852459016393442,52,244,4.001330875958637,1177,171,7.208206454246977,1.0472415494275558,45.370370370370374,32.38532110091743,1102
policy,lognormal,45.0,6,6047515,18,6.0776304890689046e-05,0,0,18,-0.20679225089050107,-635.6793792374003,3074,18,78,0.005074821080026025,3,76.6375,0.0391453270265862,12.672109933325096,0.8954248366013072,26,153,2.826269695735736,481,117,6.276300766595988,1.5266677540368618,45.13821138211382,51.50847457627118,474
policy,lognormal,45.0,7,6055434,15,5.9676586015687395e-05,0,0,15,-0.3342711329211853,-937.2962567110037,2804,52,239,0.017047075606276746,5,58.25972222222222,0.08582258564378858,7.973308072163639,0.9292035398230089,19,113,2.4199183585196384,463,82,7.947171430614824,1.407490404558133,43.76146788990825,55.608695652173914,436
policy,lognormal,45.0,8,6063353,27,5.582844963546904e-05,0,0,27,-0.7237331813737535,-2965.1348440882684,4097,206,957,0.04671711008054674,18,153.30694444444444,0.11741151103903752,18.129752418925854,0.9159663865546218,45,238,4.139292320984432,1004,137,6.548953171288537,0.8936320562415634,45.04205607476636,37.00909090909091,923
policy,lognormal,45.0,9,6071272,25,6.935106141067473e-05,0,0,25,-0.507160551784854,-1915.5454040913933,3777,118,560,0.029653163886682554,9,130.8361111111111,0.06878834844270823,24.668372575228283,0.8923766816143498,47,223,4.085567209460811,844,195,6.450818453960638,1.4904142162586782,43.41428571428571,38.9375,826
